timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:12.3,1.65E+15,415804682,-874690224,182728,148999,0.245,0.6630991,1.275,1.669,0.98,1.26,96,78,0.037,0.033,-0.016,-0.034,0.03483223,0,NaN,0,3,0,1,10,0
05:12.5,1.65E+15,415804681,-874690224,182738,149009,0.288,0.6631001,1.275,1.668,0.98,1.26,96,78,0.017,0.013,-0.011,-0.048,0.03483223,0,NaN,0,3,0,1,10,0
05:12.7,1.65E+15,415804680,-874690224,182739,149010,0.362,0.6631017,1.275,1.667,0.98,1.26,96,78,0.029,-0.026,-0.013,-0.037,0.03483223,0,NaN,0,3,0,1,10,0
05:12.9,1.65E+15,415804678,-874690224,182737,149008,0.362,0.6631031,1.274,1.665,0.98,1.26,96,77,0.06900001,-0.06900001,0.006,-0.028,0.03483223,0,NaN,0,3,0,1,10,0
05:13.1,1.65E+15,415804677,-874690223,182739,149010,0.335,0.6631047,1.273,1.664,0.98,1.26,96,77,0.087,-0.074,0.046,-0.028,0.03483223,0,NaN,0,3,0,1,10,0
05:13.3,1.65E+15,415804676,-874690222,182745,149016,0.302,0.6631059,1.273,1.664,0.98,1.26,96,77,0.048,-0.024,0.042,-0.022,0.03483223,0,NaN,0,3,0,1,10,0
05:13.5,1.65E+15,415804674,-874690221,182777,149048,0.369,0.6631075,1.274,1.663,0.98,1.26,96,77,0.075,-0.067,0.034,-0.057,0.03483223,0,NaN,0,3,0,1,10,0
05:13.7,1.65E+15,415804669,-874690218,182793,149064,0.349,0.7254364,1.274,1.662,0.98,1.26,96,77,0.286,-0.269,0.09900001,-0.052,1.287708,0,NaN,0,3,0,1,10,0
05:13.9,1.65E+15,415804667,-874690217,182817,149088,0.339,0.7254377,1.274,1.66,0.98,1.26,96,75,0.133,-0.106,0.08000001,-0.063,1.287708,0,NaN,0,3,0,1,10,0
05:14.1,1.65E+15,415804668,-874690216,182817,149088,0.229,0.7254386,1.274,1.659,0.98,1.26,96,75,0.036,0.004,0.035,-0.019,1.287708,0,NaN,0,3,0,1,10,0
05:14.3,1.65E+15,415804669,-874690215,182820,149091,0.329,0.7254398,1.275,1.658,0.98,1.26,96,75,0.047,0.045,0.016,-0.004,1.287708,0,NaN,0,3,0,1,10,0
05:14.5,1.65E+15,415804671,-874690215,182822,149093,0.319,0.725441,1.274,1.657,0.98,1.26,96,75,0.107,0.107,0.001,0.009000001,1.287708,0,NaN,0,3,0,1,10,0
05:14.7,1.65E+15,415804673,-874690215,182833,149104,0.31,0.7254422,1.274,1.655,0.98,1.26,96,75,0.157,0.157,0.006,-0.001,1.287708,0,NaN,0,3,0,1,10,0
05:14.9,1.65E+15,415804676,-874690216,182841,149112,0.301,0.7254432,1.274,1.654,0.98,1.26,96,76,0.201,0.195,-0.046,0.002,1.287708,0,NaN,0,3,0,1,10,0
05:15.1,1.65E+15,415804679,-874690217,182845,149115,0.319,0.7254445,1.273,1.653,0.98,1.26,96,76,0.186,0.186,-0.013,0.023,1.287708,0,NaN,0,3,0,1,10,0
